y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.0010719625,0
0,0,0.0012751227,0
0,0,4.1415733e-05,0
0,0,0.00019327029,0
0,0,9.774578e-05,0
0,0,0.0012710855,0
0,0,1.1728406e-05,0
0,0,7.4625365e-05,0
0,0,0.00039977123,0
0,0,0.0002834123,0
0,0,0.1922017,0
0,0,0.00016499053,0
0,0,0.00016431013,0
0,0,0.00015001139,0
0,0,0.000110324974,0
0,0,0.00046324098,0
0,0,0.0021474732,0
0,0,3.6905985e-05,0
0,0,0.00010844303,0
0,0,0.00025110395,0
0,0,0.0017630097,0
0,0,3.979627e-05,0
0,0,9.554393e-05,0
0,0,0.00093524414,0
0,0,0.0005688396,0
0,0,0.001811591,0
0,0,0.0016657764,0
0,0,0.00053601526,0
0,0,0.00882976,0
0,0,0.020008653,0
0,0,0.0005978403,0
0,0,5.636098e-05,0
0,0,0.0014852632,0
0,0,9.750514e-05,0
0,0,0.00086872774,0
0,0,0.00035011332,0
0,0,0.00027969718,0
0,0,0.0002325717,0
0,0,0.0002358685,0
0,0,0.06491431,0
0,0,0.00032371568,0
0,0,0.019430157,0
0,0,5.5095683e-05,0
0,0,3.4456818e-05,0
0,1,0.99071,1
0,0,9.0659465e-05,0
0,0,0.0006298913,0
0,0,0.00068145583,0
0,0,0.00022769351,0
0,0,0.001267245,0
0,0,6.152603e-05,0
0,0,0.0002302798,0
0,0,2.6992355e-05,0
0,0,2.3409819e-05,0
0,0,0.0018952787,0
0,0,0.0074441545,0
0,0,0.025113638,0
0,0,0.00012884263,0
0,0,0.0008024747,0
0,0,2.330064e-05,0
0,0,0.0013082045,0
0,0,0.0006028837,0
0,0,7.730429e-05,0
0,0,0.00016676754,0
0,0,0.00036929923,0
0,0,0.000111925976,0
0,0,0.0022699286,0
0,0,0.0003076768,0
0,0,3.829355e-05,0
0,0,0.000208903,0
0,0,4.3300082e-05,0
0,0,0.013598302,0
0,0,0.038554173,0
0,0,0.00056372077,0
0,0,0.00029981835,0
0,0,0.00040290365,0
0,0,6.0995702e-05,0
0,0,0.0014318764,0
0,0,3.527714e-05,0
0,0,0.00010687951,0
0,0,0.00019999231,0
0,0,0.010017267,0
0,0,1.716929e-05,0
0,0,0.012002204,0
0,0,0.00017039363,0
0,0,0.00015089208,0
0,0,0.008705,0
0,0,5.2661468e-05,0
0,0,0.26031795,0
0,0,0.000101048674,0
0,0,1.1013266e-05,0
0,0,0.00069585786,0
0,0,4.079183e-05,0
0,0,4.4295808e-05,0
0,0,0.0011499943,0
0,0,0.0013211621,0
0,0,0.00059030467,0
0,0,0.031330146,0
0,0,5.052581e-05,0
0,0,0.004355555,0
0,0,0.0031709475,0
0,0,0.00053251855,0
0,0,0.00014862405,0
0,0,0.00015521041,0
0,0,0.00061231386,0
0,0,6.949579e-05,0
0,0,0.0002528206,0
0,0,0.0003170626,0
0,0,0.0030690855,0
0,0,0.00040275295,0
0,0,1.024808e-05,1
0,0,0.00060991273,0
0,0,0.00013683709,0
0,0,0.000512905,0
0,0,0.00015092648,0
0,0,0.0024831577,0
0,0,7.952143e-05,1
0,0,1.3301466e-05,0
0,0,0.0011538925,0
0,0,0.00031625477,0
0,0,1.0250475e-05,0
0,0,0.0012503172,0
0,0,0.00080170424,0
0,0,0.034173436,0
0,0,2.2076335e-06,1
0,0,0.004579271,0
0,0,6.294272e-05,0
0,0,6.584825e-05,0
0,0,0.0067562666,0
0,0,9.194223e-05,0
0,0,0.0015068853,0
0,0,0.0004960312,0
0,0,0.0010511532,0
0,0,0.00072454195,0
0,0,0.000121184865,0
0,0,0.0012864058,0
0,0,0.0017785362,0
0,0,0.00036885098,0
0,0,0.008340285,0
0,0,0.00072172337,0
0,0,7.5790915e-05,0
0,0,4.108063e-05,0
0,0,0.0006700822,0
0,0,3.0120034e-06,0
0,0,0.0041241897,0
0,0,0.0002020013,0
0,0,0.00017985265,0
0,0,0.00021528867,0
0,0,0.0039276057,0
0,0,0.0018974609,0
0,0,0.0013611737,0
0,0,0.0127729075,0
0,0,0.00017176599,0
0,0,2.6678861e-05,1
0,0,5.70764e-05,0
0,0,0.0010629036,0
0,0,0.001030896,0
0,0,0.038254384,0
0,0,0.010283995,0
0,0,0.005007195,0
0,0,9.4773626e-05,0
0,0,0.0005834414,0
0,0,0.0025334226,0
0,0,3.8397437e-05,0
0,0,2.5257892e-05,0
0,0,0.0037325963,0
0,0,0.0003247955,0
0,0,0.0039122417,0
0,0,5.076194e-06,0
0,0,0.0001244924,0
0,0,0.00027002723,0
0,0,4.6710997e-05,0
0,0,0.015695404,0
0,0,8.420118e-05,0
0,0,0.00012111568,0
0,0,0.0010902175,0
0,0,0.0006134576,0
0,0,0.0014285757,0
0,0,0.00029773952,0
0,0,0.0045939353,0
0,0,0.00014714133,0
0,0,0.0006698444,0
0,0,3.418663e-05,0
0,0,3.239362e-05,0
0,0,0.0050449306,0
0,0,2.6053454e-05,0
0,0,9.837491e-05,0
0,0,0.00014235813,0
0,0,0.0017739176,0
0,0,0.032568846,0
0,0,4.6879548e-05,0
0,0,0.0021649194,0
0,0,0.0007259411,0
0,0,0.0008016217,0
0,0,0.020922579,0
0,0,0.0010468789,0
0,0,0.0030253918,0
0,0,0.00011378498,0
0,0,0.009806885,0
0,0,0.0011985684,0
0,0,1.7267034e-06,0
0,0,0.0006746054,0
0,0,0.0006429838,0
0,0,6.68628e-06,0
0,0,0.0028067797,0
0,0,1.619297e-05,0
0,0,0.001326141,0
0,0,0.00020178591,0
0,0,0.00015250694,0
0,0,4.8641752e-05,0
0,0,0.00043774128,0
0,0,4.0209867e-05,0
0,0,0.008185943,0
0,0,0.16049193,1
0,0,7.41503e-05,0
0,0,2.7730459e-05,0
0,0,0.00096145144,0
0,0,6.596924e-05,0
0,0,0.00015960376,0
0,0,0.00016974659,0
0,0,0.00011525,1
0,0,0.0005111049,0
0,0,0.010075975,0
0,0,0.00071710045,0
0,0,0.007465058,0
0,0,0.0021849046,0
0,0,0.00019069205,0
0,0,0.0015546298,0
0,0,0.00037734985,0
0,0,0.00022978894,0
0,0,0.001185273,0
0,0,0.0121617755,0
0,0,0.00029191922,0
0,0,2.3858804e-06,0
0,0,9.033723e-05,0
0,0,2.5047122e-05,0
0,0,0.001636215,0
0,0,0.001380057,0
0,0,0.04914176,0
0,0,5.449139e-05,0
0,0,0.0016820375,0
0,0,0.011346481,0
0,0,0.0018323333,0
0,0,2.1058933e-05,0
0,0,1.2071873e-05,0
0,0,2.2663426e-05,0
0,0,0.0014002509,0
0,0,0.00012221409,0
0,0,0.00055344525,0
0,0,8.81635e-05,0
0,0,0.0035899268,0
0,0,0.010674258,0
0,0,7.6650895e-06,0
0,0,0.00010557716,0
0,0,0.007741393,0
0,0,0.0015821176,0
0,0,0.0007264972,0
0,0,0.026732745,0
0,0,0.0036826583,0
0,0,0.008031608,0
0,0,0.00027562788,0
0,0,2.261282e-05,0
0,0,0.000113621274,0
0,0,0.0006023234,0
0,0,0.0001269113,0
0,0,4.8454523e-05,0
0,0,0.0010755791,0
0,0,0.00051771366,0
0,0,0.00013361938,0
0,0,6.173801e-06,0
0,0,0.00011754569,0
0,0,0.00036244525,0
0,0,0.00031833563,0
0,0,0.00021764338,0
0,0,0.016951935,0
0,0,0.018157411,0
0,0,0.00047211736,0
0,0,0.00018254633,0
0,0,0.004655172,0
0,0,0.0003926202,0
0,0,0.0011223695,0
0,0,1.9269912e-06,0
0,0,0.00082935404,0
0,0,0.0030205245,0
0,0,0.00026407136,0
0,0,0.0004643142,0
0,0,2.0587991e-05,0
0,0,0.00020057762,0
0,0,4.909214e-05,0
0,0,0.0017551532,0
0,0,0.00012453967,0
0,0,0.0018580933,0
0,0,0.00015580414,0
0,0,0.00013854151,0
0,0,0.00062397856,0
0,0,3.40377e-05,0
0,0,0.0050968532,0
0,0,0.0016384092,0
0,0,0.00017873886,0
0,0,7.994623e-05,0
0,0,1.8474471e-05,0
0,0,0.0014791714,0
0,0,0.021832854,0
0,0,2.1960463e-05,0
0,0,0.002772956,0
0,0,0.4067798,0
0,0,0.003503134,0
0,0,0.01822459,1
0,0,0.00061913405,0
0,0,0.0011935299,0
0,0,0.0005909639,0
0,0,0.0025804364,0
0,0,4.159349e-05,0
0,0,0.00061960536,0
0,0,3.9671868e-05,0
0,0,0.00040110078,0
0,0,6.782437e-05,0
0,0,0.0011388796,0
0,0,0.0042902366,0
0,0,0.00049716514,0
0,0,0.00044265308,0
0,0,0.00020830274,0
0,0,0.0007756881,0
0,0,0.00041395903,0
0,0,7.135088e-05,0
0,0,0.001579288,0
0,0,0.0020151916,0
0,0,3.1833046e-05,0
0,0,4.418127e-05,0
0,0,0.00039295343,0
0,0,0.00036915313,0
0,0,9.863252e-06,0
0,0,0.0024015137,0
0,0,0.0050886553,0
0,0,0.00060812465,0
0,0,0.0045099063,0
0,0,0.04361447,0
0,0,7.962106e-05,0
0,0,0.000135937,0
0,0,0.00015379392,0
0,0,0.00023731602,0
0,0,0.00835278,1
0,0,3.6411704e-05,0
0,0,0.03346269,0
0,0,0.011822453,0
0,0,0.006325972,0
0,0,0.00019502538,0
0,0,0.00084120873,0
0,0,0.0031294923,0
0,0,1.2291397e-05,0
0,0,8.030994e-05,0
0,0,0.0002162356,0
0,0,0.05576696,0
0,0,4.6498557e-05,1
0,0,5.4049935e-05,0
0,0,3.0864714e-05,0
0,0,0.002531069,0
0,0,0.001458625,0
0,0,0.006055593,0
0,0,0.0003101084,0
0,0,0.0011569373,0
0,0,4.0849523e-06,0
0,0,2.1577775e-06,0
0,0,0.010017158,0
0,0,0.0025791752,0
0,0,0.00031664362,0
0,0,0.00020243147,0
0,0,0.00036483328,0
0,0,9.895531e-06,0
0,0,0.0027431755,0
0,0,0.002481547,0
0,0,0.0010920147,0
0,0,9.911842e-05,0
0,0,0.0005309663,1
0,0,0.0010341066,0
0,0,0.0015688131,0
0,0,0.00070897647,0
0,0,2.609018e-05,0
0,0,4.1999563e-05,0
0,0,0.00079475995,0
0,0,0.00016892135,0
0,0,0.00010631658,0
0,0,0.0043461793,0
0,0,0.00022945597,0
0,0,0.0010694035,0
0,0,5.0274193e-06,1
0,0,0.0001498857,0
0,0,3.5047007e-05,0
0,0,0.0050011836,0
0,0,0.000207805,0
0,0,9.470262e-05,0
0,0,1.4344109e-05,0
0,0,0.023693834,0
0,0,0.015138219,0
0,0,0.00016656794,0
0,0,0.00036577007,0
0,0,0.00013105565,0
0,0,0.0144252125,0
0,0,0.0001576398,0
0,0,4.6861445e-05,0
0,0,0.0007272842,0
0,0,9.322924e-06,0
0,0,0.0033213133,0
0,0,0.0003115364,0
0,0,0.00056217273,0
0,0,0.0017378093,0
0,0,0.0014224444,0
0,0,0.00011271835,0
0,0,1.3756204e-05,0
0,0,0.0003147169,0
0,0,0.0038749913,0
0,0,0.000104889776,0
0,0,0.00013920985,0
0,0,2.6048736e-05,0
0,0,0.0031890979,1
0,0,0.0030317772,0
0,0,7.5803495e-05,0
0,0,5.4669035e-05,0
0,0,0.0031139057,0
0,0,0.00010883317,0
0,0,0.220762,0
0,0,0.0037150912,0
0,0,0.0008393115,0
0,0,0.000168025,0
0,0,0.022424849,0
0,0,5.9506736e-05,0
0,0,0.0029148532,0
0,0,2.1737142e-05,0
0,0,5.2952833e-05,0
0,0,0.0001568661,0
0,0,1.9075978e-05,0
0,0,0.002308536,0
0,0,9.205971e-05,0
0,0,4.2829364e-05,0
0,0,0.00021902085,0
0,0,0.01643788,0
0,0,0.0008045281,0
0,0,0.0011908574,0
0,0,0.00076227833,0
0,0,0.00031444037,0
0,0,0.010563738,0
0,0,6.8715024e-05,0
0,0,0.020306487,0
0,0,0.032021914,0
0,0,0.00015941348,0
0,0,0.0027640564,0
0,0,0.00040538903,0
0,0,0.0006694235,0
0,0,0.002985706,0
0,0,0.0005452179,0
0,0,8.107395e-05,0
0,0,0.0004448069,0
0,0,0.26671118,1
0,0,0.00067851535,0
0,0,2.9829926e-05,0
0,0,0.107032284,0
0,0,0.0023079035,0
0,0,0.0007225898,0
0,0,0.00460831,0
0,0,5.4016702e-05,0
0,0,0.48206362,0
0,0,0.000338763,0
0,0,0.0007814484,0
0,0,0.00028683766,0
0,0,0.00052290846,0
0,0,0.93047726,0
0,0,4.2553504e-05,0
0,0,4.5999386e-05,0
0,0,0.0012573076,0
0,0,0.0003324353,0
0,0,0.0063332026,0
0,0,0.00043479522,0
0,0,0.002842949,0
0,0,8.763677e-05,0
0,0,0.0001346101,0
0,0,9.231499e-05,0
0,0,0.00070600177,0
0,0,0.0007794816,0
0,0,0.00028678216,0
0,0,0.0045110965,0
0,0,0.0020466363,0
0,0,7.4168374e-06,0
0,0,0.0062538297,0
0,0,6.757949e-05,0
0,0,3.0199533e-05,0
0,0,0.00028766503,0
0,0,0.0037564985,0
0,0,0.00041282544,0
0,0,0.00027227038,0
0,0,0.0049382267,0
0,0,6.875278e-05,0
0,0,0.0015475169,0
0,0,0.00087734574,0
0,0,0.00042823292,0
0,0,0.0001496288,0
0,0,6.6776897e-06,0
0,0,0.0015382342,0
0,0,2.9396526e-05,0
0,0,0.00011723461,1
0,0,4.1000556e-05,0
0,0,7.801657e-06,0
0,0,0.00078464166,0
0,0,0.00033812042,0
0,0,0.00050490187,0
0,0,0.00042362948,0
0,0,0.0004386847,0
0,0,0.0007808763,0
0,0,0.00016430307,0
0,0,0.0027777716,0
0,0,0.00012850363,0
0,0,1.8054292e-06,1
0,0,0.0010744178,0
0,0,0.0013874539,0
0,0,0.0010230829,0
0,0,0.00013515324,0
0,0,0.00075241656,0
0,0,0.000152924,0
0,0,0.0026421691,0
0,0,0.0013677581,0
0,0,2.342715e-05,0
0,0,3.9778926e-05,0
0,0,2.8940617e-06,1
0,0,0.009167016,0
0,0,0.0004222029,0
0,0,6.0725368e-05,0
0,0,0.0008424552,0
0,0,0.0037204165,0
0,0,0.00031818027,1
0,0,0.041504696,0
0,0,6.870132e-05,0
0,0,0.0038583735,0
0,0,0.00011885573,0
0,0,3.8074268e-05,0
0,0,0.0033947984,0
0,0,0.00041735155,0
0,0,0.08266712,0
0,0,0.00032259055,0
0,0,0.00015879286,0
0,0,0.00046798823,0
0,0,1.6207678e-05,0
0,0,0.00014432082,0
0,0,0.0002546777,0
0,0,7.68686e-06,0
0,0,2.4798444e-05,0
0,0,2.3028003e-06,0
0,0,2.0060876e-05,0
0,0,0.017042138,0
0,0,0.00030686503,0
0,0,0.00031477778,0
0,0,0.00014142497,1
0,0,0.005123751,1
0,0,0.00023550175,0
0,0,9.057487e-05,0
0,0,9.36862e-05,0
0,0,0.085807994,0
0,0,0.0001085318,0
0,0,0.0041714627,0
0,0,2.270927e-05,0
0,0,0.0004997889,0
0,0,4.9091054e-06,0
0,0,0.0008001686,0
0,0,0.0022445547,0
0,0,0.0076930183,0
0,0,0.0028726372,0
0,0,0.00011122441,0
0,0,0.00350124,0
0,0,0.00012892006,0
0,0,0.00012403278,0
0,0,0.00018101066,0
0,0,6.502481e-06,0
0,0,0.006607632,0
0,0,0.00021574732,0
0,0,0.00030169476,0
0,0,3.865904e-06,0
0,0,6.614303e-05,0
0,0,0.0012609174,0
0,0,3.0751893e-05,0
0,0,0.0035561637,0
0,0,0.0008832146,0
0,0,0.0014586361,0
0,0,0.15317002,0
0,0,2.9278293e-05,0
0,0,0.001796385,0
0,0,5.4769284e-06,1
0,0,0.00025512849,0
0,0,0.004521932,0
0,0,0.0005160147,0
0,0,0.00033234624,0
0,0,1.8062385e-06,0
0,0,4.7421407e-05,0
0,0,7.074052e-05,0
0,0,0.00020959652,0
0,0,0.0006683379,0
0,0,0.00057276385,0
0,0,0.0015813081,0
0,0,3.3433214e-05,0
0,0,0.00016529082,0
0,0,0.049931224,0
0,0,8.512956e-05,0
0,0,0.0007125685,0
0,0,0.0011031864,0
0,0,0.0009518439,0
0,0,6.9662146e-06,0
0,0,0.0019098779,0
0,0,0.00011022203,0
0,0,0.00021282422,1
0,0,4.184748e-05,0
0,0,0.0001172941,0
0,0,0.0067904205,0
0,0,0.00052801846,0
0,0,0.0033558288,0
0,0,0.00051676633,0
0,0,0.0001665011,0
0,0,0.00044557123,0
0,0,0.00019094895,0
0,0,0.0016252047,0
0,0,0.011361703,0
0,0,0.00047326187,0
0,0,0.0006864991,0
0,0,0.00023035907,0
0,0,0.051047824,0
0,0,0.00063025247,0
0,0,0.00042664746,0
0,0,0.0015185776,0
0,0,0.00030521213,0
0,0,1.7252205e-06,1
0,0,0.0010399221,0
0,0,0.0044508255,0
0,0,0.023321547,0
0,0,0.004850634,0
0,0,0.0003139159,0
0,0,0.0024544203,0
0,0,0.00010944136,0
0,0,0.001753004,0
0,0,2.1226526e-05,0
0,0,0.020000445,0
0,0,0.0005240611,0
0,0,4.1868276e-05,0
0,0,0.0018635659,0
0,0,0.0005033567,0
0,0,0.0013657225,0
0,0,0.0022798097,0
0,0,0.00030697446,0
0,0,0.0029253936,0
0,0,0.00031002,0
0,0,0.002148302,0
0,0,0.0005451784,0
0,0,0.043606855,0
0,0,3.1499092e-06,0
0,0,0.0009619412,0
0,0,1.0231801e-05,0
0,0,8.37374e-05,0
0,0,0.000135873,0
0,0,7.931271e-05,0
0,0,3.5907324e-05,0
0,0,0.0021218583,0
0,0,0.00010228405,0
0,0,1.5986778e-05,0
0,0,0.0005270329,0
0,0,0.00026183683,0
0,0,0.002860292,0
0,0,0.001716166,0
0,0,0.0001804148,0
0,0,0.0006149099,0
0,0,9.495229e-06,0
0,0,0.0001385254,0
0,0,0.0014156125,0
0,0,2.3087946e-06,0
0,0,1.9652845e-05,0
0,0,0.00018551579,0
0,0,7.3390474e-06,0
0,0,0.00070621475,0
0,0,4.0414463e-05,0
0,0,0.0033999647,1
0,0,0.065131105,1
0,0,0.0010894409,0
0,0,0.0001596782,0
0,0,9.863252e-06,0
0,0,0.00036019835,0
0,0,0.0023474547,0
0,0,0.00032191188,0
0,0,0.00032998313,0
0,0,2.0805062e-05,0
0,0,0.0013058933,0
0,0,0.0018609964,0
0,0,0.01046084,0
0,0,7.081989e-05,0
0,0,0.00041173794,0
0,0,0.00014228607,0
0,0,0.013834506,0
0,0,0.0009721349,0
0,0,0.0019421015,0
0,0,0.00020716443,0
0,0,4.8712907e-05,0
0,0,6.760146e-05,0
0,0,1.365548e-05,0
0,0,0.0005781532,0
0,0,8.174983e-05,0
0,0,0.0004945858,0
0,0,4.9416285e-05,0
0,0,0.0036203815,0
0,0,6.04981e-05,0
0,0,0.00020021171,0
0,0,0.004053585,0
0,0,0.007996898,0
0,0,0.00055562425,0
0,0,0.0015592996,0
0,0,0.00024635284,0
0,0,0.001844609,0
0,0,5.0402366e-05,0
0,0,0.00011158198,0
0,0,0.0010628296,0
0,0,0.00092476833,0
0,0,6.623961e-05,0
0,0,0.00052996346,0
0,0,0.014313936,0
0,0,2.7122842e-05,0
0,0,4.569034e-05,0
0,0,7.178219e-05,0
1,1,0.9997979,1
0,0,0.00038946982,0
0,0,0.00043752164,0
0,0,0.035459634,0
0,0,0.00087630935,0
0,0,0.00018838153,0
0,0,0.0002502867,0
0,0,0.0003617852,0
0,0,1.7011847e-05,0
0,0,4.625011e-06,0
0,0,0.00031023318,0
0,0,0.00016903963,0
0,0,7.31615e-05,0
0,0,1.7883129e-05,0
0,0,0.020400176,0
0,0,0.009967248,0
0,0,0.0030025525,0
0,0,0.0037098054,0
0,0,0.00051882246,0
0,0,0.0015842251,0
0,0,0.00014826679,0
0,0,0.005491941,0
0,0,2.9348206e-05,0
0,0,0.00027084947,0
0,0,0.0013430978,0
0,0,4.0600346e-05,0
0,0,0.008838035,0
0,0,4.2848937e-05,0
0,0,6.746718e-05,0
0,0,0.0020059957,0
0,0,0.00034726303,0
0,0,0.001694379,0
0,0,0.0068297517,1
0,0,0.006164009,0
0,0,7.480584e-05,0
0,0,0.32102835,0
0,0,6.587583e-05,0
0,0,0.0003547536,0
0,0,0.00012303764,1
0,0,0.00072126853,0
0,0,0.029673312,0
0,0,7.91668e-05,0
0,0,0.0012660747,0
0,0,0.0001650431,0
0,0,0.002986463,0
0,0,0.008766433,0
0,0,0.000106501255,0
0,0,1.4539693e-05,0
0,0,0.00025038744,0
0,0,0.00038880765,0
0,0,0.012782316,0
0,0,4.0883697e-05,0
0,0,0.0031302064,0
0,0,0.001405328,0
0,0,0.001300608,0
0,0,1.8437016e-06,0
0,0,1.5300566e-05,0
0,0,3.7207906e-06,0
0,0,0.0016152321,0
0,0,0.00044808534,0
0,0,7.555516e-05,0
0,0,0.00039220045,0
0,0,4.5570414e-05,0
0,0,5.8094483e-05,0
0,0,0.0008396007,0
0,0,0.008533604,0
0,0,0.007649428,0
0,0,2.3819837e-05,0
0,0,0.000511438,0
0,0,0.00094130886,0
0,0,0.00096865813,0
0,0,0.005130649,0
0,0,0.005555196,0
0,0,0.0021285699,0
0,0,0.00016494446,0
0,0,0.0015788993,0
0,0,0.004516751,0
0,0,0.00020507729,0
0,0,0.0008446733,0
0,0,9.971415e-05,0
0,0,3.626384e-05,0
0,0,6.981309e-05,0
0,0,0.115413554,0
0,0,0.0002237293,0
0,0,8.6840155e-05,0
0,0,0.00023347886,0
0,0,0.00011791088,0
0,0,0.005627556,0
0,0,0.0040221955,0
0,0,0.0029344454,0
0,0,0.00058048527,0
0,0,8.4376166e-05,0
0,0,0.00035291267,0
0,0,0.00054388837,0
0,0,0.00023133654,0
0,0,5.9869086e-05,0
0,0,0.0004390334,0
0,0,3.9639006e-05,0
0,0,0.0006614017,0
0,0,0.00031268824,0
0,0,1.512009e-05,0
0,0,0.00013295595,0
0,0,0.0017631717,0
0,0,0.0059876787,0
0,0,0.00012474302,0
0,0,0.0010152574,0
0,0,0.016639967,0
0,0,0.0027477515,0
0,0,8.4447405e-05,0
0,0,0.0012368384,0
0,0,0.006073514,0
0,0,0.0014247735,0
0,0,8.281576e-05,0
0,0,6.551685e-05,0
0,0,1.6048443e-05,0
0,0,0.0002935701,0
0,0,0.00013280314,0
0,0,0.0043292795,0
0,0,6.3012766e-07,0
0,0,5.068179e-06,0
0,0,0.0011873331,0
0,0,0.00051469676,0
0,0,0.00014639988,0
0,0,0.0004145731,0
0,0,0.002474495,0
0,0,0.010096366,0
0,0,9.555933e-05,0
0,0,0.004724412,0
0,0,0.00053559314,0
0,0,0.00023652813,0
0,0,0.00073910266,0
0,0,0.00020570925,0
0,0,0.0007751864,0
0,0,2.4973113e-05,0
0,0,2.9650976e-06,0
0,0,0.00109246,0
0,0,5.9400605e-05,0
0,0,0.0009393848,0
0,0,0.0005588556,0
0,0,1.4235376e-05,0
0,0,0.0033593678,0
0,0,2.8617133e-05,1
0,0,0.0054378104,0
0,0,6.671977e-05,1
0,0,0.0009030518,0
0,0,0.00065688853,0
0,0,3.5870056e-05,0
0,0,0.005025261,0
0,0,0.0011583936,0
0,0,0.00088820135,0
0,0,0.14854115,0
0,0,0.00014590139,0
0,0,2.8342958e-05,0
0,0,0.002307212,0
0,0,1.8114396e-06,1
0,0,0.010498449,0
0,0,0.00025530928,0
0,0,0.00038261458,0
0,0,8.7862114e-05,0
0,0,0.00034229425,0
0,0,0.00024229311,0
0,0,0.014065869,0
0,0,0.000116463794,0
0,0,0.031632874,0
0,0,0.000106124535,0
0,0,0.000103644976,0
0,0,0.00024936965,0
0,0,0.0060346606,0
0,0,0.0006055457,0
0,0,0.0004856754,0
0,0,0.0017715482,0
0,0,1.8270353e-05,0
0,0,2.9047626e-06,0
0,0,0.0015095817,0
0,0,0.00035573047,0
0,0,0.00014480148,0
0,0,0.00021507037,0
0,0,0.00052431115,0
0,0,3.4436384e-06,0
0,0,0.00022854503,0
0,0,2.7639795e-05,0
0,0,0.00093769556,0
0,0,0.012734915,0
0,0,0.00081620715,0
0,0,7.599739e-05,0
0,0,0.0051693693,0
0,0,3.578201e-05,0
0,0,0.0058645103,0
0,0,0.039167624,0
0,0,0.004658414,0
0,0,3.6562365e-06,0
0,0,0.00022059541,0
0,0,4.5631125e-05,0
0,0,0.00010929858,0
0,0,4.242991e-05,0
0,0,0.0011159654,0
0,0,0.0015132482,0
0,0,4.716501e-05,0
0,0,0.00026346103,0
0,0,0.0005548664,0
0,0,1.967959e-06,0
0,0,7.413744e-05,0
0,0,0.0056491573,0
0,0,2.2640914e-05,0
0,0,0.00015390747,0
0,0,0.0005172826,0
0,0,0.00022987659,0
0,0,0.0017907107,0
0,0,0.000109148496,0
0,0,0.00013911232,0
0,0,0.00027758017,0
0,0,0.0017825331,0
0,0,4.866787e-05,0
